Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
77.6,0.0,0.0,6.27,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,4.37,0.0,1.03,8.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
71.35,1.12,0.0,2.19,0.0,0.0,16.91,0.0,0.0,0.0,0.0,0.0,0.77,0.0,7.66,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
72.8,7.75,0.0,6.48,0.0,0.0,3.73,0.0,0.0,0.0,0.0,0.0,6.32,0.0,2.93,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,
81.08,3.89,0.0,0.0,0.0,0.0,0.15,0.0,0.0,5.11,0.0,0.0,0.0,0.0,2.11,7.66,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,
67.35,0.0,12.12,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,4.27,0.0,3.16,5.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
71.11,6.71,0.0,0.0,0.0,0.0,5.7,0.0,0.0,9.73,0.0,0.0,5.32,0.0,0.0,1.42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
77.39,9.76,0.0,4.72,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,1.34,0.0,4.34,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
69.82,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,8.37,0.0,0.0,8.22,0.0,5.17,3.6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
74.07,1.22,0.0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,0.0,3.04,0.84,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
72.18,0.95,0.0,10.45,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,4.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
70.57,7.03,0.0,0.0,0.0,0.0,5.81,0.0,0.0,4.07,0.0,0.0,6.16,0.0,6.36,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
80.03,5.14,0.0,4.74,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,5.05,0.0,0.0,1.36,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
64.07,0.0,7.53,0.0,0.0,0.0,7.8,0.0,0.0,9.35,0.0,0.0,2.48,0.0,8.77,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
73.77,0.0,4.73,0.0,0.0,0.0,8.33,0.0,0.0,3.96,0.0,0.0,8.24,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,
73.76,0.0,0.0,0.8,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,10.22,0.0,11.53,2.42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
64.9,4.8,9.06,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34,9.48,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
74.43,2.16,0.0,4.76,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,6.47,0.0,0.0,9.13,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,
76.62,0.5,7.43,2.17,0.0,0.0,8.17,0.0,0.0,0.0,0.0,0.0,5.11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
74.95,0.0,6.57,3.81,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
69.34,8.28,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,0.0,6.76,6.15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
75.6,1.73,7.14,1.74,0.0,0.0,9.35,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
73.3,0.0,0.78,5.54,0.0,0.0,0.0,0.0,0.0,7.56,0.0,0.0,3.59,0.0,0.0,9.23,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
73.39,2.19,1.79,4.4,0.0,0.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
74.1,7.07,0.0,6.58,0.0,0.0,0.0,0.0,0.0,5.35,0.0,0.0,0.61,0.0,6.29,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
75.54,0.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,9.17,0.0,0.0,0.29,0.0,10.3,0.76,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
62.95,7.19,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,0.0,13.1,4.32,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
75.48,0.0,0.13,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.87,4.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
78.75,2.81,8.17,3.96,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
75.65,0.0,0.86,0.0,0.0,0.0,3.25,0.0,0.0,0.65,0.0,0.0,14.51,0.0,5.08,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
81.81,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,4.61,0.0,0.0,5.54,0.0,5.03,1.19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,
73.37,8.25,0.0,0.0,0.0,0.0,5.3,0.0,0.0,5.31,0.0,0.0,0.63,0.0,7.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
76.08,3.42,0.0,0.0,0.0,0.0,10.04,0.0,0.0,4.68,0.0,0.0,0.0,0.0,3.67,2.11,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
73.79,0.0,0.0,1.39,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,7.45,0.0,5.72,7.11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
65.23,8.56,7.82,0.0,0.0,0.0,5.64,0.0,0.0,3.98,0.0,0.0,0.0,0.0,8.77,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
66.38,9.03,0.52,0.0,0.0,0.0,0.0,0.0,0.0,13.28,0.0,0.0,0.0,0.0,1.51,9.28,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
79.83,7.56,7.92,0.94,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
68.72,7.48,4.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,4.45,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
64.92,10.55,0.74,0.0,0.0,0.0,9.33,0.0,0.0,10.02,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
71.2,0.0,0.0,2.44,0.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,8.92,0.0,7.7,1.79,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
70.53,5.75,0.0,4.84,0.0,0.0,4.9,0.0,0.0,10.97,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
76.51,0.0,8.07,1.55,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,5.56,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
72.76,9.47,10.59,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
67.44,0.0,5.33,2.23,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,12.88,0.0,0.0,8.63,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
70.11,0.6,0.0,11.23,0.0,0.0,2.4,0.0,0.0,10.83,0.0,0.0,4.83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
71.6,2.71,5.41,4.45,0.0,0.0,0.0,0.0,0.0,7.02,0.0,0.0,8.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
75.22,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,6.26,0.0,0.0,5.17,0.0,3.54,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
74.8,5.92,6.04,1.55,0.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
66.65,2.34,0.0,9.9,0.0,0.0,6.98,0.0,0.0,11.2,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
83.29,0.0,6.13,1.93,0.0,0.0,1.1,0.0,0.0,2.32,0.0,0.0,5.23,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
75.73,0.0,0.45,5.61,0.0,0.0,0.0,0.0,0.0,8.34,0.0,0.0,2.55,0.0,7.31,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
78.35,3.94,5.29,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,0.0,1.27,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
77.43,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,9.18,0.0,0.0,0.88,0.0,9.63,2.24,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
78.1,0.0,4.68,0.0,0.0,0.0,2.91,0.0,0.0,1.88,0.0,0.0,4.47,0.0,0.0,7.96,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
84.81,0.0,4.06,0.0,0.0,0.0,2.35,0.0,0.0,5.78,0.0,0.0,0.78,0.0,0.0,2.22,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
72.08,0.0,0.0,4.75,0.0,0.0,4.71,0.0,0.0,7.82,0.0,0.0,6.26,0.0,0.0,4.37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
80.81,0.0,7.27,0.0,0.0,0.0,1.05,0.0,0.0,4.31,0.0,0.0,0.0,0.0,3.89,2.67,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
78.82,0.0,4.27,5.02,0.0,0.0,2.06,0.0,0.0,2.55,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
69.61,10.18,3.87,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,0.0,0.0,0.68,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
79.56,2.76,0.01,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,9.03,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
81.96,0.4,4.6,3.79,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,5.27,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,
75.48,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,10.14,0.0,4.52,3.82,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,
67.86,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,6.84,0.0,0.0,4.54,0.0,11.69,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
74.52,0.0,5.01,3.43,0.0,0.0,0.0,0.0,0.0,6.34,0.0,0.0,5.33,0.0,5.37,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
82.95,0.0,4.74,0.0,0.0,0.0,1.59,0.0,0.0,3.15,0.0,0.0,2.81,0.0,0.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
73.43,5.83,2.62,0.0,0.0,0.0,9.81,0.0,0.0,2.83,0.0,0.0,0.0,0.0,5.49,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
69.9,0.0,7.44,0.71,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,12.78,0.0,8.91,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
77.81,8.07,0.39,2.21,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,3.36,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
80.51,4.91,2.13,0.0,0.0,0.0,0.0,0.0,0.0,6.19,0.0,0.0,3.71,0.0,0.0,2.55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
70.14,0.0,4.3,4.07,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,5.36,0.0,16.08,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
66.11,2.98,12.48,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,10.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
80.32,6.76,4.25,1.87,0.0,0.0,6.63,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
72.78,0.0,10.7,2.7,0.0,0.0,0.0,0.0,0.0,6.02,0.0,0.0,5.72,0.0,2.08,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
71.91,0.0,2.03,10.04,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,8.74,0.0,0.0,5.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
73.75,0.0,0.0,0.0,0.0,0.0,8.05,0.0,0.0,2.76,0.0,0.0,6.24,0.0,7.02,2.17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
78.47,5.12,0.0,3.76,0.0,0.0,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22,0.61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,
75.39,2.42,7.65,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,5.61,0.0,0.0,4.57,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
79.39,3.21,3.48,0.0,0.0,0.0,0.0,0.0,0.0,5.38,0.0,0.0,5.86,0.0,2.68,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
71.37,0.0,6.17,0.0,0.0,0.0,4.02,0.0,0.0,5.22,0.0,0.0,0.0,0.0,7.02,6.21,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
75.82,0.0,4.46,0.0,0.0,0.0,6.49,0.0,0.0,8.33,0.0,0.0,3.5,0.0,0.0,1.39,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
80.89,0.0,6.79,0.51,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,10.55,0.0,0.0,0.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
76.75,0.44,0.0,5.86,0.0,0.0,0.0,0.0,0.0,6.47,0.0,0.0,4.37,0.0,6.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
62.89,14.89,0.0,8.53,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,3.72,0.0,0.0,9.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
83.22,4.25,3.82,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,4.91,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,
74.61,0.0,0.11,0.0,0.0,0.0,8.29,0.0,0.0,5.06,0.0,0.0,4.29,0.0,7.64,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,
75.7,0.53,4.4,0.0,0.0,0.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27,2.72,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
74.19,2.36,0.0,0.0,0.0,0.0,0.42,0.0,0.0,2.11,0.0,0.0,11.14,0.0,9.78,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
80.36,7.46,1.14,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.89,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
80.46,1.39,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.82,0.0,5.78,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
74.32,0.0,4.56,10.43,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,5.38,0.0,2.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
72.01,0.0,1.32,6.78,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,6.53,0.0,5.22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
74.05,0.0,10.45,0.0,0.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,1.37,0.0,5.55,2.06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,
76.53,3.42,3.32,0.0,0.0,0.0,10.26,0.0,0.0,1.33,0.0,0.0,5.14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
63.44,8.88,7.77,8.26,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,8.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
73.25,0.0,0.0,4.74,0.0,0.0,10.67,0.0,0.0,6.83,0.0,0.0,1.51,0.0,3.01,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
76.47,1.56,7.21,0.0,0.0,0.0,6.19,0.0,0.0,1.35,0.0,0.0,0.0,0.0,7.22,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
85.91,1.97,0.69,1.69,0.0,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
81.5,0.21,5.7,0.77,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.0,0.0,5.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
73.15,6.87,8.12,4.06,0.0,0.0,0.0,0.0,0.0,7.49,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
71.43,3.41,0.0,8.31,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,4.36,0.0,8.14,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
68.63,0.0,8.12,7.26,0.0,0.0,6.15,0.0,0.0,8.78,0.0,0.0,0.0,0.0,0.0,1.06,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
77.48,0.0,4.88,3.89,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.43,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
75.0,0.0,0.0,4.5,0.0,0.0,7.98,0.0,0.0,1.72,0.0,0.0,0.08,0.0,0.0,10.73,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,
74.39,0.0,11.1,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.0,4.27,0.54,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,
76.21,2.85,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04,0.0,7.49,0.13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
66.32,0.0,11.18,0.0,0.0,0.0,4.54,0.0,0.0,4.49,0.0,0.0,3.25,0.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
76.19,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,4.64,0.0,5.85,5.6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
67.53,6.75,0.0,6.28,0.0,0.0,11.16,0.0,0.0,0.0,0.0,0.0,1.84,0.0,6.44,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
79.56,0.0,5.33,3.61,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,4.87,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
82.28,0.0,0.0,1.47,0.0,0.0,3.04,0.0,0.0,4.17,0.0,0.0,5.17,0.0,3.87,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
69.9,2.3,5.25,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,7.06,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
74.08,1.22,0.0,4.41,0.0,0.0,11.72,0.0,0.0,0.0,0.0,0.0,0.87,0.0,7.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
75.68,1.86,2.94,0.0,0.0,0.0,0.0,0.0,0.0,12.44,0.0,0.0,2.88,0.0,0.0,4.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
74.3,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,7.87,0.0,0.0,7.44,0.0,0.16,1.83,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
70.92,0.0,5.03,0.0,0.0,0.0,5.59,0.0,0.0,7.32,0.0,0.0,4.73,0.0,0.0,6.41,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
70.95,5.34,6.33,4.19,0.0,0.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,
77.41,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0.0,2.1,0.0,2.69,7.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,
76.43,0.0,8.12,1.41,0.0,0.0,0.0,0.0,0.0,4.85,0.0,0.0,5.71,0.0,0.0,3.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
76.92,9.5,0.95,10.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
71.11,0.0,3.52,2.3,0.0,0.0,6.2,0.0,0.0,7.99,0.0,0.0,8.89,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,
75.42,0.0,6.25,4.43,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,5.76,0.0,4.54,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
65.97,4.08,0.0,11.74,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,6.16,0.0,9.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
72.9,9.59,5.12,0.93,0.0,0.0,9.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,
77.19,0.0,4.9,5.62,0.0,0.0,7.81,0.0,0.0,0.55,0.0,0.0,3.94,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
76.59,13.02,5.52,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.33,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
71.13,9.41,9.78,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,1.56,5.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
73.32,7.09,5.41,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,2.99,0.0,5.29,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
76.06,0.0,7.52,5.06,0.0,0.0,8.82,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.71,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
78.52,4.29,4.87,0.0,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.43,0.0,5.76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
80.68,5.64,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,5.5,0.0,2.1,3.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
81.37,2.66,3.23,0.0,0.0,0.0,3.61,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,4.58,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
75.36,0.0,5.13,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,2.4,0.0,9.06,7.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
68.79,0.0,0.0,7.48,0.0,0.0,5.83,0.0,0.0,5.83,0.0,0.0,5.19,0.0,6.88,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
76.75,3.78,0.0,3.79,0.0,0.0,5.31,0.0,0.0,6.91,0.0,0.0,0.0,0.0,0.0,3.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
76.46,0.97,0.0,0.0,0.0,0.0,1.82,0.0,0.0,12.12,0.0,0.0,0.51,0.0,0.0,8.12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
71.3,7.6,10.18,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,2.04,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
70.44,7.15,8.57,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,9.94,0.0,0.0,1.61,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,
73.61,5.58,4.95,7.22,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
74.46,6.08,0.0,0.36,0.0,0.0,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,15.02,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,
81.61,0.0,4.9,0.0,0.0,0.0,1.5,0.0,0.0,2.61,0.0,0.0,2.46,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
72.96,6.2,0.0,0.36,0.0,0.0,8.37,0.0,0.0,0.0,0.0,0.0,8.54,0.0,3.58,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
67.08,0.0,11.02,5.26,0.0,0.0,9.69,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,1.76,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
